price,sq_meters_built,longitude,dist_city_center,latitude,bathrooms_per_100_sqm,rooms_per_100_sqm,property_age_cat_encoded,neighborhood_rent_index_cluster_encoded,garage_0,garage_1,garden_0,garden_1,pool_0,pool_1,terrace_0,terrace_1,property_type_atico,property_type_chalet,property_type_chalet_adosado,property_type_chalet_independiente,property_type_chalet_pareado,property_type_duplex,property_type_estudio,property_type_piso,elevator_0,elevator_1,ac_0,ac_1,heating_Unknown,heating_bomba,heating_electric,heating_gas,heating_individual,pred_selling_price
850,55,2.1540767,2.026455178,41.401708,1.818181818181818,3.636363636363636,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,162437.788502444
725,37,2.135569,3.582408795,41.4072214,2.702702702702702,5.405405405405405,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,151045.17745859764
950,72,2.1646085,2.663025107,41.4115078,1.3888888888888888,4.166666666666667,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,250205.84948324654
750,45,2.1407637,2.910067381,41.402256,2.2222222222222223,2.2222222222222223,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,213758.428996805
990,45,2.1469287,2.727149091,41.4053265,2.2222222222222223,2.2222222222222223,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,236845.78866541575
610,51,2.1423122,3.081956551,41.3694991,1.96078431372549,0.0,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,178579.06033961585
950,65,2.1516545,2.412689223,41.4047154,1.5384615384615383,3.076923076923077,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,293886.33380047814
775,52,2.1819804,2.037694807,41.4038298,1.9230769230769231,1.9230769230769231,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,185812.98468671943
895,44,2.1577259,1.690567617,41.4000377,2.272727272727273,2.272727272727273,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,231049.40848200515
695,51,2.2036608,3.435107683,41.4055955,1.96078431372549,5.882352941176471,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,222482.7324323694
867,30,2.1524908,1.984515832,41.4000394,3.3333333333333335,3.3333333333333335,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,172020.4023802089
750,35,2.1367376,3.36802742,41.4051415,2.857142857142857,0.0,-1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,166088.20363263332
850,50,2.1499915,2.103523402,41.3763215,2.0,2.0,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,181396.14113300215
825,80,2.1292912,3.726975609,41.3739939,1.25,3.75,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,251867.87649190967
825,70,2.1806122,2.089929017,41.4048913,1.4285714285714286,2.857142857142857,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,211812.272459745
835,50,2.1455927,2.038752021,41.3895875,2.0,2.0,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,159096.8778019164
850,62,2.136135,3.570945814,41.4076077,1.6129032258064515,3.225806451612903,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,302565.84560704394
