price,latitude,longitude,sq_meters_built,rooms,bathrooms,balcony,terrace,exterior,orientation,rooftop,elevator,pool,ac,heating,neighborhood,dist_city_center,garage,property_type,garden,dist_closest_station,property_age_cat,floor_cat,neighborhood_rent_index_cluster,rooms_per_100_sqm,bathrooms_per_100_sqm
133000,41.4210773,2.2131197,76,3,1,0,0,1,Unknown,0,1,0,0,gas,Sant Martí,5.158288076,0,piso,0,0.272652752,40 - 70,0 - 4,2337 - 3371,3.9473684210526314,1.3157894736842106
485000,41.3807877,2.152472,130,4,2,0,0,0,Unknown,0,1,0,0,Unknown,La Nova Esquerra de l'Eixample,1.657143318,0,piso,0,0.245718764,70 - 120,Unknown,3371 - 5042,3.076923076923077,1.5384615384615385
265000,41.4068033,2.1835332,77,3,1,0,0,1, norte,0,1,0,1,Unknown,El Camp de l'Arpa del Clot,2.389801327,0,piso,0,0.084519664,40 - 70,5 - 11,3371 - 5042,3.896103896103896,1.2987012987012987
154500,41.4338896,2.1722773,61,2,1,1,0,1,Unknown,0,1,0,0,gas,Porta,5.119193925,0,piso,0,0.355555277,40 - 70,0 - 4,2337 - 3371,3.278688524590164,1.639344262295082
1200000,41.3934107,2.145017,120,3,2,0,0,1, sur,0,1,0,1,gas,Sant Gervasi - Galvany,2.166587996,0,piso,0,0.735840874,70 - 120,0 - 4,+5042,2.5,1.6666666666666667
145000,41.398149,2.1596299,25,0,1,1,0,0,Unknown,0,1,0,0,Unknown,Vila de Gràcia,1.427184941,0,estudio,0,0.2832644,Unknown,0 - 4,3371 - 5042,0.0,4.0
136000,41.37209,2.1724323,68,3,1,0,0,1, este,0,0,0,1,Unknown,Sants-Montjuïc,1.77099986,1,piso,0,0.396817277,40 - 70,0 - 4,0 - 2337,4.411764705882353,1.4705882352941178
280000,41.3855483,2.1552852,60,2,1,1,0,1,Unknown,0,0,0,1,Unknown,L'Antiga Esquerra de l'Eixample,1.24899852,0,piso,0,0.454384677,Unknown,0 - 4,+5042,3.3333333333333335,1.6666666666666667
339000,41.4097813,2.1662185,97,3,1,0,1,1, este,0,1,0,1,Unknown,Gràcia,2.453369877,0,piso,0,0.294042734,40 - 70,5 - 11,2337 - 3371,3.0927835051546393,1.0309278350515463
495000,41.3975538,2.1463797,88,3,2,1,0,1, sur,0,1,0,1,Unknown,Sant Gervasi - Galvany,2.238636662,0,piso,0,0.743462432,40 - 70,0 - 4,+5042,3.409090909090909,2.272727272727273
132000,41.4524862,2.1928145,68,3,1,0,0,0,Unknown,0,0,0,0,Unknown,La Trinitat Vella,7.433382587,0,piso,0,0.401761792,40 - 70,0 - 4,0 - 2337,4.411764705882353,1.4705882352941178
129000,41.3794862,2.1637338,59,3,1,0,1,1, este,0,0,0,0,Unknown,El Raval,1.068822997,0,piso,0,0.056367551,70 - 120,5 - 11,2337 - 3371,5.084745762711864,1.694915254237288
119000,41.4465092,2.1764092,77,3,1,0,0,1, sur,0,0,0,0,Unknown,Nou Barris,6.541524278,0,piso,0,0.131666693,40 - 70,0 - 4,0 - 2337,3.896103896103896,1.2987012987012987
339000,41.4066789,2.1825101,87,4,2,0,1,0, norte,0,1,0,1,gas,El Camp de l'Arpa del Clot,2.338058384,0,piso,0,0.063964612,Unknown,0 - 4,3371 - 5042,4.597701149425287,2.2988505747126435
70000,41.4220612,2.1915494,23,0,1,0,0,1,Unknown,0,0,0,0,electric,La Sagrera,4.206458864,0,estudio,0,0.423362055,Unknown,Unknown,2337 - 3371,0.0,4.3478260869565215
149900,41.422462,2.1553023,64,2,1,0,0,1, sur,0,0,0,0,gas,El Carmel,4.033123295,0,piso,0,0.234618327,40 - 70,Unknown,0 - 2337,3.125,1.5625
290000,41.4055381,2.1709414,72,3,2,1,0,1, norte,0,1,0,0,Unknown,El Camp d'En Grassot i Gràcia Nova,1.963733133,0,piso,0,0.321185384,70 - 120,0 - 4,3371 - 5042,4.166666666666667,2.7777777777777777
158000,41.3744001,2.1404013,72,2,1,1,0,1, norte,0,1,0,0,Unknown,Sants-Montjuïc,2.885151138,0,piso,0,0.259227376,40 - 70,Unknown,0 - 2337,2.7777777777777777,1.3888888888888888
380000,41.4081392,2.1820054,80,3,1,1,0,1, norte,0,1,0,1,gas,El Camp de l'Arpa del Clot,2.466724529,0,piso,0,0.115994302,40 - 70,5 - 11,3371 - 5042,3.75,1.25
122000,41.3765096,2.169069,33,1,1,0,0,0,Unknown,0,0,0,0,individual,El Raval,1.268941406,0,piso,0,0.214514581,Unknown,0 - 4,2337 - 3371,3.0303030303030303,3.0303030303030303
345000,41.378587,2.1277531,81,4,2,1,0,1,Unknown,0,1,0,1,gas,La Maternitat i Sant Ramon,3.668385818,0,piso,0,0.335678635,40 - 70,5 - 11,3371 - 5042,4.938271604938271,2.4691358024691357
220000,41.3759965,2.1395851,66,2,1,0,0,1,Unknown,0,0,0,0,Unknown,Hostafrancs,2.857005359,0,piso,0,0.320184735,Unknown,0 - 4,2337 - 3371,3.0303030303030303,1.5151515151515151
119500,41.3776554,2.1680271,36,2,1,0,0,0,Unknown,0,0,0,0,Unknown,El Raval,1.150403506,0,piso,0,0.352020563,+150,0 - 4,2337 - 3371,5.555555555555555,2.7777777777777777
265000,41.4048128,2.2040542,48,2,1,1,0,0,Unknown,0,1,0,1,bomba,El Poblenou,3.413331157,0,piso,0,0.134635407,40 - 70,0 - 4,3371 - 5042,4.166666666666667,2.0833333333333335
895000,41.3999357,2.1655601,180,3,2,1,0,1, sur,0,1,0,1,gas,La Dreta de l'Eixample,1.387280191,0,piso,0,0.229706752,70 - 120,0 - 4,+5042,1.6666666666666667,1.1111111111111112
159000,41.425942,2.1570712,63,2,1,0,0,1, sur,0,0,0,0,Unknown,Horta Guinardó,4.365066726,0,piso,0,0.225203355,40 - 70,0 - 4,2337 - 3371,3.1746031746031744,1.5873015873015872
147000,41.3727097,2.1453781,56,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Sants-Montjuïc,2.655220462,0,piso,0,0.332275225,Unknown,Unknown,0 - 2337,3.5714285714285716,1.7857142857142858
140000,41.4241875,2.1919953,65,2,1,0,0,0,Unknown,0,1,0,0,Unknown,La Sagrera,4.436564285,0,piso,0,0.5811839,0 - 40,0 - 4,2337 - 3371,3.076923076923077,1.5384615384615385
90000,41.3936185,2.1741855,30,1,1,0,0,0, oeste,0,1,0,0,individual,La Dreta de l'Eixample,0.728887202,0,piso,0,0.1818251,Unknown,Unknown,+5042,3.3333333333333335,3.3333333333333335
235000,41.3716852,2.1387646,55,1,1,1,0,1, este,0,1,0,0,Unknown,Sants-Montjuïc,3.164516574,0,piso,0,0.460395995,Unknown,0 - 4,0 - 2337,1.8181818181818181,1.8181818181818181
150000,41.3985855,2.2048413,45,0,1,0,1,1,Unknown,0,1,0,0,Unknown,El Poblenou,3.147023887,0,estudio,0,0.583709419,Unknown,Unknown,3371 - 5042,0.0,2.2222222222222223
650000,41.3914942,2.1691916,82,3,2,0,0,1, norte,0,1,0,1,Unknown,Eixample,0.404376673,0,piso,0,0.217764462,120 - 150,Unknown,+5042,3.658536585365854,2.4390243902439024
145000,41.4228497,2.1486956,44,3,1,0,0,1,Unknown,0,0,0,1,Unknown,La Teixonera,4.271727996,0,piso,0,0.102176039,Unknown,0 - 4,0 - 2337,6.818181818181818,2.272727272727273
795000,41.3915967,2.1973678,154,3,2,0,0,1, este,0,1,0,1,gas,La Vila Olímpica del Poblenou,2.327076092,1,piso,0,0.593455601,0 - 40,0 - 4,+5042,1.948051948051948,1.2987012987012987
132000,41.4239378,2.1549247,56,2,1,0,0,0,Unknown,0,0,0,0,Unknown,Horta Guinardó,4.199159167,0,piso,0,0.071171823,Unknown,Unknown,2337 - 3371,3.5714285714285716,1.7857142857142858
138000,41.3994284,2.1487248,46,1,1,0,0,0, norte,0,0,0,1,Unknown,Sant Gervasi - Galvany,2.184537133,0,piso,0,0.459298856,40 - 70,Unknown,+5042,2.1739130434782608,2.1739130434782608
175000,41.4105235,2.1488537,48,1,1,0,0,1,Unknown,0,1,0,1,individual,Gràcia,3.069488067,0,piso,0,0.409891989,40 - 70,Unknown,2337 - 3371,2.0833333333333335,2.0833333333333335
315000,41.4374827,2.1721873,91,4,2,0,1,1, sur,0,1,1,1,Unknown,La Guineueta,5.5183176,0,piso,0,0.111187142,40 - 70,Unknown,2337 - 3371,4.395604395604396,2.197802197802198
399000,41.3793347,2.1309259,110,4,2,1,0,1,Unknown,0,1,0,1,bomba,Sants,3.3908733,0,piso,0,0.50399691,40 - 70,5 - 11,3371 - 5042,3.6363636363636362,1.8181818181818181
159000,41.4383538,2.1897176,65,3,1,0,0,0,Unknown,0,0,0,0,Unknown,Sant Andreu,5.849918542,0,piso,0,0.229449769,40 - 70,Unknown,0 - 2337,4.615384615384615,1.5384615384615385
157000,41.413134,2.1805079,53,2,1,0,1,0, este,0,1,0,0,Unknown,El Camp de l'Arpa del Clot,2.942508909,0,piso,0,0.229533332,Unknown,Unknown,3371 - 5042,3.7735849056603774,1.8867924528301887
1145000,41.38176,2.1783391,130,3,2,0,0,1,Unknown,0,1,0,1,Unknown,Ciutat Vella,0.97983779,0,piso,0,0.263689484,Unknown,0 - 4,3371 - 5042,2.3076923076923075,1.5384615384615385
59000,41.3820202,2.1562959,25,1,1,0,0,0,Unknown,0,1,0,0,Unknown,La Nova Esquerra de l'Eixample,1.311665133,0,piso,0,0.22272057,120 - 150,Unknown,3371 - 5042,4.0,4.0
390000,41.4017997,2.1754288,102,4,2,1,0,1, este,0,1,0,0,individual,La Sagrada Família,1.612945882,0,piso,0,0.301690332,40 - 70,5 - 11,3371 - 5042,3.9215686274509802,1.9607843137254901
1450000,41.3895403,2.1575766,120,2,2,0,1,0, oeste,0,1,1,1,gas,L'Antiga Esquerra de l'Eixample,1.046080713,0,piso,0,0.551879084,Unknown,Unknown,+5042,1.6666666666666667,1.6666666666666667
